winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity,mean_rate,rating_review,ph,mean_price_type,mean_price_wine_x,mean_price_winery,winery_id,wine_id,mean_price_region,mean_price_year,mean_price_ph,rating_normalizado,rating ponderado,valoracion
Vega Sicilia,Unico,1979,4.8,118,Espana,Ribera del Duero,815.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,24.583333333333336,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,505.0,815.0,0.9795918367346937,115.59183673469386,1
Toro Albala,Don PX Pedro Ximenez,1946,4.8,103,Espana,Montilla-Moriles,285.86,Pedro Ximenez,5.0,1.0,4.547826086956522,5.0,21.458333333333336,165.6259259259259,160.70285714285714,190.5326086956522,30,52,190.5326086956522,317.93,285.86,0.9795918367346937,100.89795918367345,1
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,2004,4.8,87,Espana,Priorato,1410.26,Priorat Red,4.0,3.0,4.469565217391304,1.3333333333333333,18.125,109.54083208035642,1398.7388888888888,624.2556521739131,24,29,109.68350160694692,87.51221154251658,1112.11,0.9795918367346937,85.22448979591836,1
Vega Sicilia,Unico Reserva Especial Edicion,2005,4.8,87,Espana,Ribera del Duero,813.96,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,18.125,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,109.4879849165988,1112.11,0.9795918367346937,85.22448979591836,1
Vega Sicilia,Unico Reserva Especial Edicion,2020,4.8,84,Espana,Ribera del Duero,435.75,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,17.5,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,44.84235294117647,280.71,0.9795918367346937,82.28571428571428,1
Ordonez,Vatan Arena Tinta de Toro,2014,4.8,79,Espana,Toro,369.05,Toro Red,5.0,3.0,4.425,1.6666666666666667,16.458333333333336,81.04992337164751,369.05,111.3875,109,579,80.72727272727273,85.89755665528737,369.05,0.9795918367346937,77.3877551020408,1
Vega Sicilia,Unico Reserva Especial Edicion,1985,4.8,70,Espana,Ribera del Duero,1182.77,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,14.583333333333334,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,389.86428571428576,1182.77,0.9795918367346937,68.57142857142856,1
Toro Albala,Don PX Convento Seleccion,1929,4.8,69,Espana,Montilla-Moriles,227.95,Pedro Ximenez,5.0,1.0,4.547826086956522,5.0,14.375,165.6259259259259,228.735,190.5326086956522,30,62,190.5326086956522,227.95,227.95,0.9795918367346937,67.59183673469387,1
Bodegas Valduero,Ribera Del Duero Gran Reserva 12 Anos,1999,4.8,68,Espana,Ribera del Duero,999.0,Ribera Del Duero Red,5.0,3.0,4.4071428571428575,1.6666666666666667,14.166666666666668,115.09512601762476,999.0,109.57428571428572,42,584,115.01046556602095,555.5690000000001,679.5,0.9795918367346937,66.61224489795917,1
Vina Sastre,Pesus Ribera del Duero,2007,4.8,68,Espana,Ribera del Duero,360.0,Ribera Del Duero Red,5.0,3.0,4.4875,1.6666666666666667,14.166666666666668,115.09512601762476,388.91875,182.98666666666668,28,42,115.01046556602095,188.3102807046033,679.5,0.9795918367346937,66.61224489795917,1
Teso La Monja,Tinto,2012,4.8,56,Espana,Toro,1190.0,Toro Red,5.0,3.0,4.6066666666666665,1.6666666666666667,11.666666666666668,81.04992337164751,208.92440854805767,593.534,38,22,80.72727272727273,42.624,1190.0,0.9795918367346937,54.85714285714285,1
Dominio de Pingus,Pingus,2017,4.8,52,Espana,Ribera del Duero,1150.0,Ribera Del Duero Red,5.0,3.0,4.555172413793104,1.6666666666666667,10.833333333333334,115.09512601762476,1373.1470588235295,842.7368965517242,27,30,115.01046556602095,36.61699899396261,1150.0,0.9795918367346937,50.938775510204074,1
Teso La Monja,Tinto,2009,4.8,50,Espana,Toro,950.0,Toro Red,5.0,3.0,4.6066666666666665,1.6666666666666667,10.416666666666668,81.04992337164751,208.92440854805767,593.534,38,22,80.72727272727273,147.32009996153846,950.0,0.9795918367346937,48.979591836734684,1
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,2008,4.8,40,Espana,Priorato,1021.21,Priorat Red,4.0,3.0,4.469565217391304,1.3333333333333333,8.333333333333334,109.54083208035642,1398.7388888888888,624.2556521739131,24,29,109.68350160694692,181.091802722493,782.855,0.9795918367346937,39.18367346938775,1
Sierra Cantabria,Magico,2016,4.8,40,Espana,Rioja,544.5,Rioja Red,4.0,3.0,4.222325581395349,1.3333333333333333,8.333333333333334,44.55605085216063,544.5,36.121642876568345,4,509,44.712895546951934,46.36319467285437,782.855,0.9795918367346937,39.18367346938775,1
Teso La Monja,Tinto,2011,4.8,32,Espana,Toro,1295.0,Toro Red,5.0,3.0,4.6066666666666665,1.6666666666666667,6.666666666666667,81.04992337164751,208.92440854805767,593.534,38,22,80.72727272727273,54.701308068658825,373.008,0.9795918367346937,31.3469387755102,1
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,2017,4.8,31,Espana,Priorato,992.2,Priorat Red,4.0,3.0,4.469565217391304,1.3333333333333333,6.458333333333334,109.54083208035642,1398.7388888888888,624.2556521739131,24,29,109.68350160694692,36.61699899396261,992.2,0.9795918367346937,30.367346938775505,1
Teso La Monja,Tinto,2015,4.8,28,Espana,Toro,1289.44,Toro Red,5.0,3.0,4.6066666666666665,1.6666666666666667,5.833333333333334,81.04992337164751,208.92440854805767,593.534,38,22,80.72727272727273,41.67656612278084,1289.44,0.9795918367346937,27.428571428571423,1
Descendientes de J. Palacios,La Faraona Bierzo (Corullon),2017,4.8,26,Espana,Bierzo,1098.9,Red,4.0,3.0,4.525,1.3333333333333333,5.416666666666667,38.83506175102017,1863.88,789.9075,71,140,47.04731481481481,36.61699899396261,803.0466666666667,0.9795918367346937,25.469387755102037,1
La Rioja Alta,Gran Reserva 890,1985,4.8,26,Espana,Rioja,215.34,Rioja Red,4.0,3.0,4.220175438596492,1.3333333333333333,5.416666666666667,44.55605085216063,210.65,25.77688596491228,3,44,44.712895546951934,389.86428571428576,803.0466666666667,0.9795918367346937,25.469387755102037,1
Alvaro Palacios,L'Ermita Velles Vinyes Priorat,2018,4.8,26,Espana,Priorato,1094.9,Priorat Red,4.0,3.0,4.469565217391304,1.3333333333333333,5.416666666666667,109.54083208035642,1398.7388888888888,624.2556521739131,24,29,109.68350160694692,26.165517546386457,803.0466666666667,0.9795918367346937,25.469387755102037,1
Vega Sicilia,Valbuena 5o,2010,4.7,5266,Espana,Ribera del Duero,239.5,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,1120.4255319148936,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,243.12846666812985,239.5,0.9591836734693877,5051.061224489796,3
Vega Sicilia,Valbuena 5o,2014,4.7,4350,Espana,Ribera del Duero,175.5,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,925.531914893617,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,85.89755665528737,175.5,0.9591836734693877,4172.448979591836,3
Vega Sicilia,Valbuena 5o,2006,4.7,3929,Espana,Ribera del Duero,194.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,835.9574468085106,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,218.96180555555557,194.0,0.9591836734693877,3768.632653061224,3
Vega Sicilia,Unico,2005,4.7,3437,Espana,Ribera del Duero,381.15,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,731.2765957446808,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,109.4879849165988,381.15,0.9591836734693877,3296.714285714286,3
Vega Sicilia,Unico,2004,4.7,3164,Espana,Ribera del Duero,584.43,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,673.1914893617021,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,87.51221154251658,584.43,0.9591836734693877,3034.8571428571427,3
Vega Sicilia,Unico,2000,4.7,3127,Espana,Ribera del Duero,555.2,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,665.3191489361702,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,339.3070588235294,555.2,0.9591836734693877,2999.3673469387754,3
Vega Sicilia,Unico,2007,4.7,2935,Espana,Ribera del Duero,445.28,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,624.468085106383,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,188.3102807046033,445.28,0.9591836734693877,2815.204081632653,3
Vega Sicilia,Valbuena 5o,2015,4.7,2826,Espana,Ribera del Duero,189.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,601.2765957446808,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,41.67656612278084,189.0,0.9591836734693877,2710.6530612244896,3
Vega Sicilia,Unico,2006,4.7,2765,Espana,Ribera del Duero,362.25,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,588.2978723404256,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,218.96180555555557,362.25,0.9591836734693877,2652.142857142857,3
Vega Sicilia,Unico,2008,4.7,2480,Espana,Ribera del Duero,289.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,527.6595744680851,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,181.091802722493,289.0,0.9591836734693877,2378.7755102040815,3
Vega Sicilia,Unico,2003,4.7,2419,Espana,Ribera del Duero,325.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,514.6808510638298,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,444.66,325.0,0.9591836734693877,2320.2653061224487,3
Vega Sicilia,Valbuena 5o,2016,4.7,2177,Espana,Ribera del Duero,107.57,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,463.1914893617021,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,46.36319467285437,107.57,0.9591836734693877,2088.142857142857,3
Vega Sicilia,Valbuena 5o,2005,4.7,1892,Espana,Ribera del Duero,234.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,402.55319148936167,115.09512601762476,216.2483870967742,606.2288421052631,22,24,115.01046556602095,109.4879849165988,234.0,0.9591836734693877,1814.7755102040815,3
Vega Sicilia,Unico,2002,4.7,1199,Espana,Ribera del Duero,500.94,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,255.1063829787234,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,152.09,500.94,0.9591836734693877,1150.061224489796,3
Vega Sicilia,Unico,1991,4.7,1141,Espana,Ribera del Duero,698.9,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,242.7659574468085,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,365.3,698.9,0.9591836734693877,1094.4285714285713,3
Vega Sicilia,Unico,1994,4.7,940,Espana,Ribera del Duero,872.47,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,200.0,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,175.99166666666667,454.05,0.9591836734693877,901.6326530612245,3
Vega Sicilia,Unico Reserva Especial Edicion,2000,4.7,935,Espana,Ribera del Duero,877.85,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,198.936170212766,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,339.3070588235294,877.85,0.9591836734693877,896.8367346938775,3
Vega Sicilia,Unico,1990,4.7,690,Espana,Ribera del Duero,827.94,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,146.80851063829786,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,431.92,827.94,0.9591836734693877,661.8367346938775,3
Pago de Carraovejas,Cuesta de Las Liebres,2014,4.7,685,Espana,Ribera del Duero,113.18,Ribera Del Duero Red,5.0,3.0,4.61,1.6666666666666667,145.74468085106383,115.09512601762476,120.28666666666668,84.12271494650477,62,134,115.01046556602095,85.89755665528737,113.18,0.9591836734693877,657.0408163265306,3
Vega Sicilia,Unico,1989,4.7,675,Espana,Ribera del Duero,679.72,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,143.61702127659575,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,386.50500000000005,679.72,0.9591836734693877,647.4489795918367,3
Vega Sicilia,Unico,1987,4.7,593,Espana,Ribera del Duero,787.59,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,126.17021276595744,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,552.378,787.59,0.9591836734693877,568.7959183673469,3
Vega Sicilia,Unico Reserva Especial Edicion,2017,4.7,560,Espana,Ribera del Duero,480.06,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,119.14893617021276,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,36.61699899396261,480.06,0.9591836734693877,537.1428571428571,3
Pago de Carraovejas,El Anejon,2015,4.7,543,Espana,Ribera del Duero,75.1,Ribera Del Duero Red,5.0,3.0,4.61,1.6666666666666667,115.531914893617,115.09512601762476,90.125,84.12271494650477,62,243,115.01046556602095,41.67656612278084,75.1,0.9591836734693877,520.8367346938775,3
Bodegas El Nido,El Nido,2014,4.7,511,Espana,Jumilla,154.9,Red,4.0,3.0,4.625,1.3333333333333333,108.72340425531914,38.83506175102017,186.03535386512485,126.32055446517865,47,50,82.37306614328575,85.89755665528737,154.9,0.9591836734693877,490.1428571428571,2
Bodegas El Nido,El Nido,2013,4.7,476,Espana,Jumilla,145.0,Red,4.0,3.0,4.625,1.3333333333333333,101.27659574468083,38.83506175102017,186.03535386512485,126.32055446517865,47,50,82.37306614328575,140.37413793103448,145.0,0.9591836734693877,456.57142857142856,2
Vega Sicilia,Unico Reserva Especial Edicion,1996,4.7,442,Espana,Ribera del Duero,290.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,94.04255319148936,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,477.9281818181818,290.0,0.9591836734693877,423.95918367346934,2
Marques de Murrieta,Castillo Ygay Gran Reserva Especial Blanco,1986,4.7,425,Espana,Rioja,795.0,Rioja White,3.0,3.0,4.3969696969696965,1.0,90.4255319148936,50.22058139534884,795.0,194.33303030303028,25,557,44.712895546951934,526.4716666666667,795.0,0.9591836734693877,407.65306122448976,2
Bodegas El Nido,El Nido,2016,4.7,393,Espana,Jumilla,371.78009750522,Red,4.0,3.0,4.625,1.3333333333333333,83.61702127659574,38.83506175102017,186.03535386512485,126.32055446517865,47,50,82.37306614328575,46.36319467285437,371.78009750522,0.9591836734693877,376.9591836734694,2
Bodegas El Nido,El Nido,2008,4.7,347,Espana,Jumilla,134.19,Red,4.0,3.0,4.625,1.3333333333333333,73.82978723404256,38.83506175102017,186.03535386512485,126.32055446517865,47,50,82.37306614328575,181.091802722493,134.19,0.9591836734693877,332.83673469387753,1
Vinedos de Paganos,La Nieta,2015,4.7,312,Espana,Rioja,82.58,Rioja Red,4.0,3.0,4.216352201257862,1.3333333333333333,66.38297872340425,44.55605085216063,92.3975,72.2425786163522,21,98,44.712895546951934,41.67656612278084,82.58,0.9591836734693877,299.265306122449,1
Vega Sicilia,Unico,1981,4.7,308,Espana,Ribera del Duero,873.86,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,65.53191489361701,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,404.4525,873.86,0.9591836734693877,295.4285714285714,1
Vega Sicilia,Unico Reserva Especial Edicion,2007,4.7,303,Espana,Ribera del Duero,774.4,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,64.46808510638297,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,188.3102807046033,774.4,0.9591836734693877,290.63265306122446,1
Emilio Moro,Malleolus de Valderramiro,2016,4.7,300,Espana,Ribera del Duero,84.95,Ribera Del Duero Red,5.0,3.0,4.465,1.6666666666666667,63.82978723404255,115.09512601762476,104.8625,112.21399999999998,31,103,115.01046556602095,46.36319467285437,84.95,0.9591836734693877,287.7551020408163,1
Dominio de Pingus,Pingus,2001,4.7,295,Espana,Ribera del Duero,940.0,Ribera Del Duero Red,5.0,3.0,4.555172413793104,1.6666666666666667,62.76595744680851,115.09512601762476,1373.1470588235295,842.7368965517242,27,30,115.01046556602095,241.56285714285715,940.0,0.9591836734693877,282.9591836734694,1
Vega Sicilia,Unico,1986,4.7,292,Espana,Ribera del Duero,812.63,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,62.12765957446808,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,526.4716666666667,812.63,0.9591836734693877,280.0816326530612,1
Emilio Moro,Malleolus de Sanchomartin,2016,4.7,291,Espana,Ribera del Duero,116.54,Ribera Del Duero Red,5.0,3.0,4.465,1.6666666666666667,61.91489361702128,115.09512601762476,128.98166666666663,112.21399999999998,31,69,115.01046556602095,46.36319467285437,116.54,0.9591836734693877,279.1224489795918,1
Dominio de Pingus,Pingus,2004,4.7,285,Espana,Ribera del Duero,1500.0,Ribera Del Duero Red,5.0,3.0,4.555172413793104,1.6666666666666667,60.63829787234042,115.09512601762476,1373.1470588235295,842.7368965517242,27,30,115.01046556602095,87.51221154251658,1500.0,0.9591836734693877,273.3673469387755,1
Dominio de Pingus,Pingus,2006,4.7,280,Espana,Ribera del Duero,1190.0,Ribera Del Duero Red,5.0,3.0,4.555172413793104,1.6666666666666667,59.57446808510638,115.09512601762476,1373.1470588235295,842.7368965517242,27,30,115.01046556602095,218.96180555555557,1190.0,0.9591836734693877,268.57142857142856,1
Bodegas El Nido,El Nido,2017,4.7,268,Espana,Jumilla,154.85,Red,4.0,3.0,4.625,1.3333333333333333,57.02127659574468,38.83506175102017,186.03535386512485,126.32055446517865,47,50,82.37306614328575,36.61699899396261,154.85,0.9591836734693877,257.0612244897959,1
Teso La Monja,Alabaster,2016,4.7,264,Espana,Toro,135.0,Toro Red,5.0,3.0,4.6066666666666665,1.6666666666666667,56.17021276595744,81.04992337164751,135.58,593.534,38,158,80.72727272727273,46.36319467285437,135.0,0.9591836734693877,253.22448979591834,1
Quinta de la Quietud,La Mula de la Quietud,2015,4.7,256,Espana,Toro,63.75,Toro Red,5.0,3.0,4.6,1.6666666666666667,54.46808510638298,81.04992337164751,62.875,62.875,169,223,80.72727272727273,41.67656612278084,63.75,0.9591836734693877,245.55102040816325,1
Vega Sicilia,Unico,1985,4.7,254,Espana,Ribera del Duero,827.94,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,54.04255319148936,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,389.86428571428576,827.94,0.9591836734693877,243.6326530612245,1
Bodegas Mauro,Terreus Paraje de Cueva Baja,2017,4.7,251,Espana,Castilla y Leon,66.07,Tempranillo,4.0,2.0,4.491666666666666,2.0,53.40425531914894,75.46173795355806,84.994,76.83583333333333,49,87,53.97835329545455,36.61699899396261,66.07,0.9591836734693877,240.75510204081633,1
Bodega Contador (Benjamin Romeo),Contador Rioja,2012,4.7,243,Espana,Rioja,213.9,Rioja Red,4.0,3.0,4.466666666666667,1.3333333333333333,51.70212765957447,44.55605085216063,412.25666666666666,201.3938888888889,36,66,44.712895546951934,42.624,213.9,0.9591836734693877,233.0816326530612,1
Remirez de Ganuza,Maria Remirez de Ganuza,2006,4.7,240,Espana,Rioja,234.9,Rioja Red,4.0,3.0,4.272972972972973,1.3333333333333333,51.06382978723404,44.55605085216063,196.95,45.47972004705017,23,219,44.712895546951934,218.96180555555557,234.9,0.9591836734693877,230.20408163265304,1
Vega Sicilia,Unico,1968,4.7,225,Espana,Ribera del Duero,2087.25,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,47.87234042553191,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,553.35,2087.25,0.9591836734693877,215.81632653061223,1
